name,dialogue
Creed,I saw the leaves twitch!
Pam,"Oh, great! That sounds good!"
Jim,"Okay, I’m just gonna go get some ice."
Angela,Just stop moving your calves so much while you’re talking.
Jim,"Pam can't drink? I didn't-- I shouldn't have said that. I don't know why I did. She can do whatever she wants, though she shouldn't. She shouldn't because she's an alcoholic. Pam is an alcoholic. That's not true. I-- no. What we want-- the real reason is that, that Pam's pregnant."
Jim,How many shoes do you need?
Michael,"OK, foul. Charging. Charging. That’s a foul."
Jim,What are you talking about?
Michael,"Alright, I'm gonna, uhh, get a cup of coffee. Do you want some coffee er-"
Jim,Robert.
Michael,"I don't know I think we've done absolutely everything you can do to prepare for the day. I've updated our contacts, I have gotten quotes from suppliers. I have sent out an E-vite for our big grand opening pancake luncheon. Six yeses, one maybe, only eleven noes. Um, and 788 not yet replieds. But of that group, 782 have viewed it."
Jim,"Okay, the limo’s gonna be here at five. I need everybody to be ready √Ę‚ā¨ňúcause I want to pack in a lot."
Dwight,Get in!
Michael,New York. Wanna go?
Michael,"Okay, eeny, meenie, miney, moe, is random. Okay, you know what? I’m going to need a volunteer to select one of these words and tell us of something tragic that happened in either their lives, or the lives of a loved one. Yeah, Pam."
Michael,That is crooked on that side.
Jim,"You know what, I am really slammed, trying to catch up on everything here and I know that Michael's slammed too. So, maybe we should do this when things are a little less crazy."
Michael,"No, Stanley. No, you did not see me in there with her. I said if Corporate wants to come in here and interfere, then they're gonna have to go through me. Right? You can go mess with Josh's people, but I'm the head of this family, and you ain't gonna be messing with my chillin."
Oscar,"Still said it, so..."
Dwight,Was a member of the Bund. Which is not technically the same thing as the Nazi party. So‚
Dwight,Who stands to benefit from our downfall?
Dwight,"Oh, no!"
Andy,"All right, yes! It's a deal."
Jim,Andy?
Andy,Do you love him?
Michael,"No, not a uterus joke Dwight. Please. Something useable. A joke."
Jim,"Well, I don’t know about that. Just wasn’t for me. But let me assure you, Dwight is firing on all cylinders. Right?"
Michael,Ow! God!
Andy,"At Cornell, in my fraternity, my house name was “Hubble” because I was so good at finding a party. I was like a powerful space telescope, so… Freshman year, when my skin was still really bad, they called me El Guapo."
Jim,Is that another motto?
Michael,And business class which was basically just coach. And the hotel which sucked big time.
Michael,"You people are revolting. By far, the least popular people here. I should have fired you. Who knew Devon was so popular and had so many friends. So well-loved."
Andy,Seems like...
Michael,"Ladies and gentlemen, it is my privilege and honor to present for the first time in her life and in the office: Assst…"
Dwight,What is that in your ear? A tiny beet seed. You need to clean your ears better.
Toby,"Ah, you should probably deal with that outside of the work place."
Oscar,Someone please explain it to Kevin.
Phyllis,Mm-hmm.
Pam,Do you have something in your pocket?
Michael,"Do you remember me from last year? There's a party in my room, 308, can't miss it, right off the elevator. Tonight. Be there!"
Michael,"Okay, you know what I thought we should do is have a quick intervention and then get back to the party."
Dwight,"Okay. With pleasure. Get ready to learn a few new tricks, old dog."
Pam,I won an art contest today.
Michael,Shut up. Shut up.
Michael,"Do a poem for Meredith's birthday or uh, limerick. Limerick. Um, there was a girl from Dunder Mifflin. Come on in. Who had a big, smifflin."
Michael,"Hey, can we just focus?"
Michael,Join your gangsta pumpkin on his palette truck of doom. Don't worry about a thing. Rest assured you will see me later. Bwah ha ha... ... ha ha ha.
Oscar,"Oh, thank god."
Kevin,Nice.
Erin,Ashley! You made it!
Dwight,"Jim, shut the door. This is just gross."
Dwight,I can handle that.
Pam,How'd the run go?
Kevin,"Oh, I bet you like it."
Michael,"Aw, come on Dwight."
Pam,"Alright, let’s give her a break. We don’t know for sure this is Meredith’s fault."
Andy,which I will not be a part of-
Phyllis,"Oh, it's coming."
Michael,All right.
Pam,"Yes, I invested in WUPHF. It's actually a great idea and I can't believe it didn't exist before. And I know Ryan's kind of a sketchy guy, but hey, I married Jim. I've done my part for the nice guy. Now I want a bedroom set."
Dwight,"Ok, I am just getting started, ok?"
Angela,Hi.
Jim,Well done.
Andy,Message received loud and clear. Just have to get the caramelized sugar off the pan before it dries.
Michael,No. I'm being misogynistic. That is insane. I am not being sexist.
Dwight,"Well we're not gonna put out stumps, come on."
Darryl,"Damn! Jim, you got a real Facebook energy going on here man. You Zuckerberged this place out!"
Darryl,"Mike, why do you have to control how he perceives it in his mind?"
Dwight,Kelly is disqualified!
Ryan,"For my current investors, things are going great."
Dwight,What?
Michael,"Okay, Ready?"
Erin,Hi.
Dwight,Then we meet at the Denny's...
Stanley,Is that it?
Michael,You're glad?
Oscar,Mm. Yeah.
Jim,"Congratulations, buddy."
Phyllis,I think Bob is gonna cheat on me with his new secretary.
Jim,Yeah.
Toby,Sounds like a EMDP-40.
Jim,"Hey, Jan."
Michael,"Well, you're going to have to run, or you're going to be in a lot of trouble. It is not olden times anymore."
Michael,"OK. Cool, you’re on. Don’t screw this up."
Kevin,What do ‘I’ want?… I’m looking for someone… who… Everyone is listening to me.
Jim,"Hey David, how would you like a guy who's not here as much, gets paid the same amount of salary, and has bigger fish to fry in Philadelphia?"
Jim,Ok.
Jim,"I can't. She's too strong. She's, careful, though. You don't want to break it."
Toby,I don't really think people are in the laughing mood.
Toby,Kevin. His gambling problem must’ve resurfaced. I’m gonna have to send him home until I can do an investigation.
Michael,Ji.. why not? C'mon.
Erin,"Ryan has been using the color printer for his business a lot, and as Office Administrator--"
Kelly,"Okay, or hand out checks, or whatever it is you do. Look, I know the reason that you guys became accountants is because you think that people don't like you. But guess what, from now on you guys are not losers! So give yourselves a round of applause."
Dwight,"Packer, you will be the sexual predator who has come to prey on the trendy teenage girls who are obsessed with the Pyramid."
Dwight,That is correct.
Oscar,"This scary black bar is what you spend on things that no one ever, ever needs, like multiple magic sets, professional bass fishing equipment."
Creed,"Just boardin', you know how we do."
Michael,I'm talking about your group date with Megan and Eric.
Michael,"Wow, I cannot believe this yogurt has no calories."
Andy,Every guy in this room has been touched by this affliction. Tuna? T-dog?
Kevin,Go.
Michael,Because that's all it takes.
Angela,This is from Hooters.
Michael,Why so you can do it?
Michael,—rolled into one.
Dwight,"Aunt Shirley, Hello! It’s me Dwight."
Oscar,Could you turn the volume down on the beeping?
Michael,"Martin went from being a new guy from Stamford… to a convict, to… my friend. Back to a convict. Then to… a kind of a nuisance, actually, to be completely honest. And finally, to… a quitter. And I will not miss him. And that is not because he is black."
Dwight,"...the blood is gushing down, the blood is gushing down... You know, I really would have appreciated a heads-up that you were into dating mothers. I would have introduced you to mine."
Meredith,A uterus is different from a vagina. I still have a vagina.
Michael,"Hey... guys, check it out. My own personal DVD player and 20 movies."
Andy,All right. Formative years.
Dwight,"No, I would block your first punch rendering it ineffective."
Meredith,Am I getting fired?
Michael,Well...
Dwight,Ok
Angela,Did you guys figure it out?
Oscar,We should all make sure to give him a big tip this Christmas.
Andy,I tore my scrotum. I need you to take me to the hospital.
Michael,"Jeff was my mother's boyfriend, who she married."
Andy,"Well, technically FOR Andy."
Ryan,"Sorry, dude."
Creed,"I think we all can agree that it's either Gabe or Angela. It's Angela. Get her, boys."
Michael,Would someone just make the copy?
Jim,You can write a book about chairs.
Michael,Hello! Good to see you! Good to see you.
Michael,"Oh, okay."
Dwight,Good morning temp.
Michael,"Get up here, Dwight."
Kevin,Yeah. How was it?
Andy,There was a fire in the warehouse?
Michael,I’m putting my bed right over here.
Jim,Hey.
Phyllis,"Hmmm, I saw a new drink on TV I'd like to try. I'll ask Bob."
Kelly,"Well, Toby and I did, yeah."
Dwight,You're thinking of a chicken.
Jim,"Katy but you know what, don't try to sell me one. Okay, seriously 'cause I'm just here to learn."
Pam,Michael?
Michael,"I'm asking Pam to do it, please."
Andy,"Dwight, there’s just a small matter of a-"
Pam,"No, I know you are."
Michael,Yes?
Kevin,Thank you.
Michael,Uh… Yes.
Kelly,This is a bowler-
Michael,Kevin. You heard anything yet?
Pam,Is that what 'soon' means to you?
Dwight,"Oh my gosh, now she's up."
Jim,Are you sure you're okay with me putting in this much money.
Dwight,Still an important position. Still a chief.
Michael,"Hey Ryan, can I get you a pencil from the warehouse?"
Michael,Okay. What? Um…
Andy,This is my solo.
Ryan,I think it's worth it.
Michael,You know who that is?
Toby,What?
Kevin,A wheel is supposed to spin.
Dwight,That was an intelligent comment.
Pam,But then I moved it.
Andy,"So Julia, um, let's see. With regards to, uh, billing. Should we send bills to you, or to your boyfriend's house or?"
Michael,Please?
Andy,You wanna go?
Pam,"Dunder Mifflin. This is Pam. Uh... hold, please."
Michael,"No, no, shhhhut it. Mhmm. Oh God. Nope, nope, nope."
Oscar,Next question for our oldie-weds-
Michael,Just seems awfully mean. But sometimes the ends justify the mean.
Pam,Because you're very important?
Pam,Where did you grow up?
Andy,Who was that guy she was talking to? At her locker.
Andy,Oh…
Andy,Ah... busted. Yes
Darryl,The coconut’s pretty subtle.
Jim,Today we will be testing candidates for the position of assistant to the assistant to the regional manager.
Angela,I said I didn't want to be on the internet!
Michael,No.
Michael,"I'm giving them the leads, Phyllis."
Andy,I need somebody to talk to this seminar about business.
Dwight,"...to the fullest extent of the law . Listen up, everyone! I just got off the phone with the mill. Final responsibility for Watermark-gate has been assigned. Floor manager Debbie Brown has officially been terminated. Lets give a big hand to Creed Bratton, without whose earnest and diligent sleuthing this scandal might never have been resolved ."
Michael,Who eats eight protein bars?
Jim,"and I'm back. How are you sir?….I think we can squeeze a couple more golf games in, right?"
Darryl,Right.
Oscar,"I hope that’s it, Kevin."
Andy,We kinda nailed it.
Dwight,"Of course you found him not guilty. “Oh, he apologized and I just really want him to like me, mm.”"
Pam,Hey.
Michael,"Pow! Pow! Pow! Pow! No deal. Not with Michael Scarn, FBI. Michael Scarn doesn't make deals. Michael Scarn shoots and then asks questions later."
Pam,"Do you mean, leaves as in dies? You want us to throw Toby a New Orleans' funeral?"
Erin,"Oh, you’re doing so good. Oh my God, you’re superman over there."
Jim,No.
Pam,"Actually, I have it."
Darryl,"My resolution is to read more. And if someone else is driving me to the bookstore, I can eat my PB&J in the car. 2011 is coming up all Darryl."
Kevin,"Man, I cannot believe I missed the fight."
Michael,"Alright, alright... you know, this is not the truth, and you can't fall on the sword this way. The real thing is that Stanley Hudson had an affair."
Phyllis,I actually sleep better when it’s raining.
Jim,Merry Christmas Dwight.
Jim,I think you're good. Doing a good job.
Andy,Now open your eyes and describe it to me.
Erin,"Hey, are you okay?"
Jim,Who wants Phyllis as Santa?
Michael,I'm going to give Erin $15.
Michael,Yeah.
Michael,About what?
Michael,Disruptive.
Kevin,
Michael,"TMI. Too much information. I used to say, ""Don't go there,"" but that is so lame now. Or, ""You go, girl."" Or... Um, when did ""Where's the beef?"" That was, like, a long, long time ago. It's funny how the shelf life of these things, like how long they last, like, ""Too much information"" probably came on the scene... I mean, I didn't hear it till, like, this month, so it's pretty recently. Um, but you know, they're generally good for, like, no more than five or six years."
Dwight,"No, no, no. I just need to tell them. I just need to tell them."
Jim,Big day.
Michael,"How do I put this delicately? Does her family owe your family something, in terms of a past injustice?"
Dwight,"Oh, man!"
Michael,Yeah.
Dwight,"Oh, God, this is bad. Looks like weĂ˘â‚¬â„˘ve got no choice. You, my friend, are going to have to be Stanley Hudson."
Pam,"What no, wait! You said you were gonna help us!"
Ryan,I'm good! How are you? So...
Kelly,Isn’t Gettysburg like three hours away?
Dwight,Not literally.
Pam,Oh! Text from Jim. ├óŌé¼┼ōThis is…├óŌé¼┬Ø hmm.
Pam,Nope.
Dwight,We have to start with a baseline question to establish what the truth is.
Jim,Yeah. You just sit right here. Here we go.
Pam,No. No.
Phyllis,That's despicable.
Andy,Come on... little baby Tuna. Little junior toro.
Andy,"Come on, get over here."
Michael,"Alright, okay. Deal! Okay, well... Jim?"
Dwight,Try me.
Michael,"So you heard Schofield is considering a switch, and you want mercy?"
Dwight,"Please, let me go. I need to win those clients back. Please."
Jim,How about this? How about we just ask Robert? Can we all agree that maybe the C.E.O should decide this?
Oscar,I don't know.
Darryl,"It’s not just today, it’s everyday. It seems like the better title I have, the stupider my job gets."
Ryan,OK. OK.
Michael,"No, that's skeptical. Do sad."
Pam,Or have them sing that song! That the frog does in Looney Tunes.
Michael,"Jim, it’s not the horniness, ok it’s the loneliness that…"
Kevin,She looks like a monster.
Angela,Maybe I’ll bring my boyfriend. I’ll invite him.
Michael,Really?
Michael,"Wow, man. That -"
Andy,"I, I didn't know. I didn't do that!"
Pam,Hey! We need to get you dressed!
Kevin,Um… Business!
Michael,"Okay, fine. Hurry back."
Dwight,This is a stupid activity. I would be embarrassed to be good at it. Idiots.
Erin,Oh God!
Stanley,Liquid.
Erin,Oh! No. I feel like I could lift a car.
Michael,Thank you! Wish me luck!
Jim,Yeah?
Dwight,You wait until next year's chair catalog comes out and you find someone who's still alive.
Dwight,It is hard to imagine you playing softball.
Ryan,"""You let me in your bed. But now, I sleep alone. Trapped with the forgotten in my detritus home."""
Jim,"Well... yes, that's probably what it is. So what do I do?"
Michael,"Half pants, right Mr. Franklin?"
Dwight,Pam!
Pam,"Hey! Jim! Um, listen, can I call you back in a little bit? I made friends!"
Andy,"What do I put you down for, bro hombre?"
Michael,"I can do that, it is my office."
Pam,Ok. All of these things are important to remember but the most important thing is no one say anything about my pregnancy at the wedding.
Dwight,"Uhyeaahhh! Hello, Susan? Dwight Schrute."
Dwight,Here’s the two of them taking a hike. I’m guessing he’s some kind of friend.
Kevin,He's not my client.
Phyllis,What are you wearing?
Jim,Ponies.
Michael,"How so, specifically?"
Michael,My colonoscopy was an examination of my large colon and the distal part of my small bowel with a camera.
Angela,Bless you.
Michael,That is totally inappropriate. You never yell at the client. You never yell at the client.
Andy,Well it's official. Old Dwight is lame and New Dwight is cool.
Kelly,"Ryan, I have to ask you a personal question. Do you think that I should get a Fedora?"
Phyllis,"Awww, it's kissing its mommy!"
Andy,Hey! Aw! A bear hug from my favorite mama grizzly.
Jim,"Look, you have a lot of strengths."
Pam,…Oh. That’s… fun for him.
Michael,"Or Ryan Stiles, something like that."
Oscar,You're gonna get us a copier then?
Jim,Yes.
Michael,"I disagree, I think it was very valuable."
Ryan,I'm excited too. Okay. Bye.
Dwight,"Didn’t think your affectionate nicknames would be your undoing, did you, Jim? Let that be a lesson to you all."
Kevin,"Philllip, Phillip, Phillip. It's all about Phillip. I hate Phillip."
Michael,It has come to my attention that some people here think that the use of drugs is something to laugh about.
Jim,OH!
Michael,Yeah.
Erin,"Oh, I just need your signature on this."
Kevin,You've got to be kidding!
Ryan,"Yeah, you left the price tag on."
Michael,"Well have a seat, or come on in, or, I don't know, make yourself to home. This is our casa."
Michael,"It is... a message. It is an inspiration, it is... a source of beauty. And without paper, it could not have happened. Unless, you had a camera."
Jim,"It was a little glass display case for his for his bobblehead. That would have made us even, I think. He saves my life, I get him a box for his desk toy. Even Steven."
Kevin,Nicely done!
Creed,Sure.
Oscar,Is that a volunteer program or√Ę‚ā¨¬¶
Angela,What?
Meredith,"Well, I really appreciate you coming. I’m singling you ouuuut."
Toby,"I’m not going to punch you, Michael."
Jim,"Hey, Troy, can you do me a huge favor? Next time you see Ryan, can you tell him to check his messages? That'd be great."
Jim,"About a week ago, Michael gave his 2-week notice. And, surprisingly there is a very big difference between Michael trying and Michael not trying."
Jim,Who was that?
Jim,"No, not exactly."
Andy,Then forget I just told you that.
Jim,Binghamton branch closed last night and their clients are up for grabs.
Andy,Side note. I’d just like to say I’m thrilled to be working directly beneath you.
Phyllis,We could auction off things we do for each other like cleaning or tennis lessons. My sorority did it all the time.
Jim,Thanks!
Darryl,Nothing. It’s mine. What happened to my Tavis Smileys?
Dwight,Do not listen to her! This employee is obviously disgruntled!
Toby,All right... sorry... sorry about that.
Jim,"Plus you have so much more to talk to this girl about, You're both um, salesmen. I mean that's something right there."
Oscar,OK.
