name,dialogue
Andy,All right! We should divide up by section. I will take romance and travel.
Michael,"Why did I do it? I don't know. Jan said that it was because of the photo that she revealed the diary. But she already brought the diary with her to New York, so... You expect to get screwed by your company, but you never expect to get screwed by your girlfriend."
Andy,"Ha, that's why I wore this shirt."
Michael,Fine. Then I will call David Wallace and you can explain to him why you threw the founder of the company out on his ancient butt.
Dwight,Well. Anyone employed by the Gettysburg Industrial Complex is certainly going to want to keep quiet about the Battle of Schrute Farms.
Kevin,Go ahead.
Kevin,Didn’t drop a single ball!
Kevin,"You are like a terrible person. These guys care about you and you’re just using them. Again, the food was very good."
Toby,Is anyone having any trouble eating?
Dwight,You'll feel better after the 5k. Exercise is good for depression.
Michael,"Mm, the Big Apple."
Michael,"Alright Dwight, as you know I am heading to New York today. Doing a presentation on the branch to the new CFO."
Michael,"No, no, I never said Denny's. IHOP."
Dwight,"Oh, hey, I'll take a coffee."
Michael,Ji.. why not? C'mon.
Pam,That's perfect!
Ryan,Yeah.
Phyllis,I know
Jim,I'm sorry. She scares me.
Andy,What do you think of Angela?
Toby,Hey!
Pam,PM.
Michael,I think the engineer left.
Michael,"Well that’s a… pretty good reaction. Pretty cool, right? Did you like it? Did you like that?"
Andy,Women friends?
Dwight,It’s all right. It’s all right.
Michael,"Hey boss, I didn't know you were coming in today."
Michael,Well you know what Jim? It is not my fault that you bought a house to impress Pam. That is why carnations exist.
Kelly,"Yeah, the floppy haired girl you date won a point."
Kelly,This is ridiculous! Why can’t there just be two Kate Middleton’s?
Stanley,"Something wrong, Michael?"
Pam,"A delivery guy will deliver a box of pens, and you just make sure everything’s in order."
Kelly,Did you hear something?
Dwight,"Well something’s come up, I have to go."
Ryan,"That’s real, real classy, Kevin. Hey, was it me or you that just shoved the butt end of a pound of broccoli into my mouth because Michael told me to?"
Oscar,"It's Michael, he thinks he's being shaken down by the mob. I don't know how you usually handle this."
Jim,You watched it.
Michael,"We're just friends. Hey, hey, wait a second. Who let you in here, is what I want to know."
Toby,What?
Jim,Guys guys guys guys guys guys. We just want to make it up to you. What can we do?
Michael,"I have been here a bunch of times, so I know where everything is, know everybody's names. If you need to know somebody's name, just ask me."
Jim,"Hey, how's it going?"
Kelly,Now he’s never gonna come.
Pam,What? Ohhhh... Yes! Thank you!
Ryan,I know where we're not.
Ryan,I had IT install the updated Powerpoint on the computer so you can use it for the presentation. I really want people there using Powerpoint.
Michael,"Erin, do we have the journal?"
Oscar,"Michael... I'm sorry. That was a good idea. Come on, come on."
Erin,Sorry we’re late. Gabe fell in the shower.
Michael,This was Jim's idea?
Kelly,"In a way, it's good that it happened to me, because at least I can bear it."
Kevin,"Attention, everyone. Attention, please. I am supposed to ask if anyone has seen Uncle Al. He is old and has brown eyes and dementia. His family is very concerned. It is a very serious situation. Roxanne. You don't have to put on your red light."
Andy,250.
Pam,Um...
Michael,"Too personal. I don’t wanna hear about it. Let’s try this. Put these on. I am going to turn this on, and turn the volume all the way up. So you can’t- That’s right, you’re not going to be able to hear yourself. Read this, and make it sound perfect."
Michael,Thanks.
Michael,MACGRUBER!
Stanley,What the hell? No. This is NOT happening.
Michael,"400, 400 hey batter batter."
Michael,No it ain't.
Creed,I don’t care who you talk to. Just make it happen.
Michael,Toga!
Kelly,Did Michael get them for you?
Angela,"Well, it does. That’s me."
Toby,"Toy Story 2, one of the best movies I ever saw. I went for my daughter and stayed because you can't leave your daughter in a theater."
Michael,"You don't, you don't know me. You've just seen my penis. I can make a difference, remember, I'm the one who started this whole thing off by hitting Meredith with my car. And I owe it to her to finish this... GD 5k No, no!"
Angela,My husband is sponsoring a fundraiser tonight for local dog shelters! Robert California bought two tables for everyone here! These people were lucky to get seats because it is going to be a who’s who of the northern 22nd district!
Michael,"...Wait, Ryan said that?"
Andy,Why can't I be in the club?
Jim,We should go on a double date.
Michael,I've never lost a fight. You know why? My motto. Never say die.
Dwight,"OK, first, let's go over some parameters. How many people can I fire?"
Pam,"Ok, for the record, I am pregnant and, obviously there has been some kind of a mistake, so why doesn’t Jim just pick the next highest score on the list and we’ll move on."
Michael,Yeah. You know what the craziest part of this is? She demoted me to your job!
Phyllis,DonĂ˘â‚¬â„˘t you have any sunblock?
Michael,There's gonna be a free room?
Meredith,Enough of this Christmas crap. Let’s get some party music. Yeah!
Kelly,"Yeah, but everyone else-"
Michael,You're sure?
Kelly,"Oh yeah, she loves that headband."
Pam,Is he puffing out his chest?
Kevin,How much did you win?
Michael,"Oh, you are such mench my friend."
Darryl,Dreaming he’s a dog on a island.
Dwight,Getting a little something that calm the nerves?
Dwight,I'll give you five bucks for it.
Dwight,Okay.
Meredith,Pathetic.
Michael,Perfect.
Dwight,"You know what? You have forfeited that privilege. I have tried to treat you all as adults, but obviously I am the only adult here. Number one, inverted penis."
Oscar,Isn't it a seven-hour drive?
Pam,He's in a box?
Dwight,Arigatou. This is not a toy. This is a message to the entire office so they can see that I am capable of physically dominating them.
Creed,I can bring these to my shelter.
Phyllis,"I, uh, I met a man and I'm totally in love, and that's a chapter of my life that I thought had closed. Uh, I was terribly depressed for the longest time and I have to admit I had some very dark thoughts..."
Jim,Okay.
Dwight,"Well, is the udder hot? Is the milk clumpy?"
Michael,Do you have a... a crescent? A crescent Allan?
Dwight,"But effective, look! On behalf of Jim and I, Merry Christmas."
Darryl,"Yeah, I heard. It sounds kinda lame. No offense. You going, Toby?"
Andy,"Alright! We gotta get rid of all this junk food. Get fit, America! Not sure if the buzz has reached the annex yet, but uh…I’m related to Michelle Obama."
Erin,"Packer’s giving one. Jim’ll probably give ours, I guess."
Pam,"Well, Toby will stop it. Anytime anyone’s ever been fired, Toby’s blocked it, so√Ę‚ā¨¬¶"
Pam,But these were not the kind of people who use their words.
Pam,Yes.
Michael,"You work in paper long enough, you get to know the players."
Andy,"Yes, I do. Phyllis."
