name,dialogue
Dwight,"Come on, the whole two bullet thing is a red herring. Here’s how you do it: You line them all up, you take one bullet, shoot them all through the throat at the same time. Watch this. Phyllis, you’re Hitler. Come up here. Toby, you’re Toby. Andy, you’re Bin Laden. Line up, throats together."
Pam,"Meredith, I am so sorry about today."
Kevin,Hi Jan.
Darryl,Who’s that?
Dwight,"While you were gone, Jim glued my desk drawers together. He changed my voicemail so that my voice sounded like a chipmunk. He told me that we had a meeting at 4:00 AM, and I was the only one who showed up."
Dwight,"Kids, don├óŌé¼Ōäót try planking. It├óŌé¼Ōäós dangerous. ├óŌé¼╦£Specially with me around."
Dwight,I can't do this.
Kelly,I thought they were kind of cute.
Oscar,"Okay, a hundred and twenty-five dollars, Amazon."
Michael,"Okay, fine. My feelings don’t matter to you. What matters to you is your precious speed limit."
Andy,"How’s it going over here, guys?"
Kevin,"It turns out, that Pam? Really, really hates 'Monster Mash.' I mean like, never bring that song up in front of her. Even though Jim was making great points, like, in favor of the song, Pam was like, No! Hate it! Stupid!"
Jim,"Hey. So now that we are dating, uh, we just wanted to know if we had to sign one of those 'we're dating' things for the company."
Dwight,Do you even know what this is? It is a fitness orb and it has completely changed my life. Forget everything you thought you knew about ab workouts.
Dwight,"Uh, you don't speak for everyone, Jim. Ok, announcement. My uncle bought me some fireworks. Anyone who wants to see a real show, come with me outside now."
Michael,"I wanted to start a company, not a war. Because in a war, you always fight those you are closest to. And the great tragedy of the civil war is that brother fought against brother. For what? What purpose did that serve? Apart from abolishing slavery? In that case, war was the right choice. This doesn't feel as important though. That's just how the world works, I guess."
Pam,"Oh, my God."
Ryan,It says flavor: Blue Blast.
Kelly,You did? I wanna see the cake.
Dwight,"There is a hive of bees outside the front door. We kidnap the queen, extract her alarm pheromones, place them on a flushable wipe, put that in his bathroom."
Jim,"Members of the office, hear ye."
Michael,"OK, yeah."
Michael,"No, no, no, no, this is good. This is good. This is fine. Excellent."
Andy,"I need some advice. I've been spending a lot of time making out with Angela lately. But we've been necking, but only necking. Right? Not actually kissing, our mouths, just the neck on neck. It's just like rubbing slash nuzzling our necks together. It's hot, I'm not going to lie to you , but it's a little weird, but you seem like a guy with answers, so how do I fast track this to get to first base?"
Dwight,Yes?
Pam,"Um, 2?"
Angela,Oh my God! Dwight!
Michael,No. What is his name?
Oscar,Listen to this.
Erin,"Hey, hey, hey Dwight. It’s okay. Just rest. Just rest."
Ryan,"Good work, buddy."
Jim,"No, no, no, definitely, definitely. Yes. Next weekend, then. All right! I love you, too."
Jim,This is gonna be awful.
Pam,"OK, I can tell you’re mad at me. Do you wanna just, um, I don’t know, tell me why?"
Andy,"You know, that stuff that I said about you to her… I did- That’s just- I had to say it. You know, I was dating her at the time."
Dwight,Yes you are. And another thing. Helen Mirren was born Helen Mironov. ThatŌĆÖs right. YouŌĆÖre fake salivating over a Soviet era Russian.
Jim,You got it.
Dwight,Alleged contract.
Michael,Ohhh happy birthday Jim!
Jim,"No, I just saw I missed their call. Why? What’s up?"
Michael,...you were at the dentist?
Michael,"You asked for a name, I gave you a name. Now you're not doing your job. Why don't you just resign?"
Pam,I'm sure it was really lovely.
Jim,You all right?
Andy,Hi guys.
Jim,Nice.
Andy,Why would people say that?
Andy,"Oh, I thought you were going to bring marmalade."
Jim,A what?
Michael,"Oh, there we go."
Ryan,What you gotta do is you gotta go down to that warehouse and you gotta crack some skulls.
Jim,okay.
Jim,"And his brother, Walt Jr., locked himself in the wine cellar."
Oscar,There you go.
Michael,"Well, now I can say that I went to a museum."
Michael,Hey hey!
Michael,Phyllis?
Dwight,"Uh, ugh, ohhhh…"
Michael,Me? Okay.
Jim,Pam.
Dwight,So I love Willy Wonka. That golden ticket scene is so inspiring to me that that's where I cam up with that idea .
Pam,"She says “no” to everything. You know, she thinks my name is “No.” Cece, do you want some broccoli?"
Pam,"Well, I appreciate that some opportunities can be unpleasant-"
Andy,I’ll explore exploring it.
Meredith,"No, it's not too bad. They have me on a lot of painkillers."
Michael,Yes.
Pam,Ok.
Pam,"He's more, just... like... you can go."
Andy,"Baby, don't hurt me."
Erin,I’ve done it all my life.
Andy,Thank you.
Michael,Stop it!
Jim,All right.
Dwight,That’s what I said.
Jim,You're a good kid. You know what? It gets bigger once you're in there. Enjoy it.
Phyllis,"And when you fell in, did you flounder?"
Michael,"Pam-casso! Sorry I'm late, I had to race across town."
Michael,Ha ha ha. So where are you shipping…
Dwight,"Okay. With pleasure. Get ready to learn a few new tricks, old dog."
Michael,"First sentence is: ""I'm a proctologist""."
Darryl,"You're right, it's better than you! It's us! Dunder Mifflin."
Michael,"I, um... would like to apologize for all of the men who thought this was a laughing matter."
Jim,"Oh, hang on one second. Jim Halpert."
Michael,Uh-huh?
Michael,What do you want to do for dinner?
Jim,All the time.
Kevin,Morning.
Oscar,I'm gay!
Stanley,Are you giving us our clients back?
Kelly,Well that blows.
Angela,"Or, we can prove them wrong. Let's prove them wrong."
Dwight,We'll bill you.
Dwight,"Damn it, people! Someone must have seen something! Oh, you people are useless. Jesus."
Michael,Dunder-Mifflin. It's okay. I just did.
Pam,"Excellent, thanks."
Oscar,It’s never gonna happen.
Stanley,Super.
